"product_uid","name","value"
101431,"Bullet03","Accepts virtually any C-fold or multi-fold towel; holds 240 C-fold or 400 multi-fold towels"
101431,"Bullet04","Break-resistant plastic construction"
101431,"Bullet05","Neutral design to complement any space"
101431,"MFG Brand Name","Unbranded"
101431,"Professional/ Residential","Professional"
101432,"Application","Door & Window"
101432,"Bullet01","Smooth, consistent surface is free from knots and is ready to finish"
101432,"Bullet02","Can be painted with any high quality latex based paint"
101432,"Bullet03","Simple profile that eases the transition between siding and doors/windows"
101432,"Bullet04","A traditional pattern that creates a classic style for your doors and windows"
101432,"Bullet05","Installs with common woodworking tools"
101432,"Color Family","White"
101432,"Flexible","No"
101432,"Interior/Exterior","Interior"
101432,"Kits","No"
101432,"Material","Wood"
101432,"MFG Brand Name","Woodgrain Millwork"
101432,"Moisture Resistant","No"
101432,"Moulding Features","No Additional Features"
101432,"Moulding Type","Brick"
101432,"Paintable/Stainable","Yes"
101432,"Pattern Number","180"
101432,"Prefinished","No"
101432,"Pro Pack","No"
101432,"Product Depth (in.)","1.188"
101432,"Product Height (in.)","168"
101432,"Product Length (in.)","168"
101432,"Product Width (in.)","2"
101432,"Rot Resistant","No"
101432,"Sell Pack Options","Single Item"
101432,"Termite Resistant","No"
101432,"Wood Veneer","No"
101433,"Bullet01","Use for making smooth repairs to sound, but chipped or cracked concrete floors, sidewalks or steps"
101433,"Bullet02","Can be applied to a featheredge of 1/16 in."
101433,"Bullet03","No need to add a bonding agent, just add water"
101433,"Bullet04","High-strength 5,000 PSI repair product"
101433,"Bullet05","Note: Product may vary by store"
101433,"Color Family","Gray"
101433,"Drying Time (hours)","0"
101433,"Interior/Exterior","Exterior"
101433,"MFG Brand Name","Quikrete"
101433,"Product Depth (in.)","0"
101433,"Product Height (in.)","0"
101433,"Product Type","Patch"
101433,"Product Weight (lb.)","40"
101433,"Product Width (in.)","0"
101434,"Bullet01","Fiberglass construction resists denting, rusting and rotting for durability in the elements"
101434,"Bullet02","Polyurethane foam core provides energy-efficient insulation"
101434,"Bullet03","Composite adjustable threshold and compression weather-strip help to prevent air and water infiltration"
101434,"Bullet04","Sill-to-jamb kit and bottom door rail provide resistance to exterior jamb and door rot"
101434,"Bullet05","Matching glass caming, sill and hinge finish add a stylish accent"
101434,"Bullet06","Smooth, white surface with high-definition panel embossments can be painted to match your decor"
101434,"Bullet07","Contemporary design with patina caming and clear bevel glass with shimmering cord glass surrounded by double granite, seedy and pale gray glue chip glass"
101434,"Bullet08","Energy Star qualified to meet or exceed federal guidelines for energy efficiency for year-round energy and money savings"
101434,"Bullet09","Ball bearing hinges offer smooth operation and help to prevent door sagging and hinge wear"
101434,"Bullet10","Triple-pane glass with patina caming is insulated and tempered for energy efficiency and security"
101434,"Bullet11","From outside, open towards the inside of the home with the hinges on the right"
101434,"Bullet12","Requires a 74-3/4 in. x 82-1/8 in. rough opening for a secure fit"
101434,"Color Family","White"
101434,"Color/Finish","Smooth White: Ready to Paint"
101434,"Door Configuration","Double Door"
101434,"Door Handing","Right-Hand/Inswing"
101434,"Door Size (WxH) in.","74 x 82"
101434,"Door Style","Beach Style,Classic,Craftsman,Mediterranean,Midcentury,Modern"
101434,"Door Thickness (in.)","1.75 in"
101434,"Door Type","Exterior Prehung"
101434,"Energy Star Qualified","North-Central,Northern,South-Central,Southern"
101434,"Features","Brickmould,Lockset Bore,Weatherstripping"
101434,"Finish Type","Unfinished"
101434,"Fire rating","None"
101434,"Glass Caming Finish","Patina"
101434,"Glass Style","Decorative"
101434,"Glass Type","Fan Lite"
101434,"Hinge Finish","Patina"
101434,"Included","No additional items or accessories included"
101434,"Jamb Size (in.)","4-9/16"""
101434,"Material","Fiberglass"
101434,"MFG Brand Name","Feather River Doors"
101434,"Number of Hinges","3"
101434,"Panel Type","3 Panel"
101434,"Product Weight (lb.)","166"
101434,"Rough Opening Height","82.125 in"
101434,"Rough Opening Width","74.75 in"
101435,"Approximate Rug Size","6 X 9"
101435,"Area Rug Pattern","Solid/Gradient"
101435,"Area Rug Style","Classic"
101435,"Backing material","Polyester, Latex, Other"
101435,"Bullet01","100% Eco-fi Polyester, a high-quality Polyester Fiber made from post-consumer recycled plastic PET drinking bottles"
101435,"Bullet02","Dura-lock technology eliminates fraying, hides cuts and seams and enables cut-and-patch repairs of any shape or size"
101435,"Bullet03","Machine needle-punch constructed in the USA"
101435,"Bullet04","Machine needle-punch constructed in the USA"
101435,"Bullet05","Vacuum or broom sweep and easily clean spills with water and mild cleaner"
101435,"Bullet06","UV protected and solution dyed to help prevent fading for exceptional colorfastness indoors and out"
101435,"Bullet07","Please Note: The digital images and product dimensions on our website are as accurate as possible. Due to differences in computer monitors, some rug colors may vary slightly. Lengths and widths may vary from the published dimensions. We do our best to provide you with an exact measurement, but please be advised that some variation exists. Patterns may vary slightly according to shape and size selected."
101435,"Bullet08","6 ft. x 8 ft. area rug"
101435,"Cleaning instructions","Garden hose"
101435,"Color Family","Gray"
101435,"Color/Finish","Gray/Ribbed"
101435,"Commercial / Residential","Residential"
101435,"Construction","Machine-made"
101435,"Features","Stain Resistant"
101435,"Flooring Product Type","Area Rug"
101435,"Indoor/Outdoor","Indoor/Outdoor"
101435,"MFG Brand Name","Foss"
101435,"Pile height (in.)","0.25"
101435,"Product Length (in.)","96"
101435,"Product Thickness (in.)","0.25 in"
101435,"Product Width (in.)","72"
101435,"Rug Material","Synthetic"
101435,"Rug Shape","Rectangle"
101435,"Rug Weave","Flat Woven"
101436,"Assembled Depth (in.)","5 in"
101436,"Assembled Height (in.)","8.5 in"
101436,"Assembled Width (in.)","14 in"
101436,"Bath Faucet Type","8"" Widespread"
101436,"Bullet01","2-handle operation gives you precise control over temperature and flow"
101436,"Bullet02","High-arc spout provides optimal clearance over sink"
101436,"Bullet03","Mediterranean bronze finish delivers a rich, dark brown, old-world look with striking light and dark accents"
101436,"Bullet04","Meets WaterSense criteria for water conservation without sacrificing performance"
101436,"Bullet05","ADA compliant for safety and ease of use"
101436,"Bullet06","Rough-in valve included for convenience"
101436,"Bullet07","Elegant 8 in. to 16 in. widespread installation for a custom layout"
101436,"Bullet08","Limited lifetime warranty"
101436,"Bullet09","Due to WaterSense regulations in the state of New York, please confirm your shipping zip code is not restricted from use of items which do not meet WaterSense qualifications"
101436,"Certifications and Listings","ADA Compliant"
101436,"Color Family","Bronze"
101436,"Color/Finish","Mediterranean Bronze"
101436,"Connection size (in.)","1/2 In."
101436,"Faucet Features","No Additional Features"
101436,"Faucet Included Components","Drain,Handles"
101436,"Faucet type","Bath Faucet"
101436,"Flow rate (gallons per minute)","1.5"
101436,"Handle type","Lever"
101436,"MFG Brand Name","MOEN"
101436,"Number of Faucet Handles","Double Handle"
101436,"Number of Faucet Holes Required","3"
101436,"Spout height (in.)","8.5"
101436,"Spout Reach (in.)","5 in"
101436,"Spout Type","Low Arc"
101436,"Touchless/Touch On","Neither"
101437,"Bath Accessory Type","Hand Towel Holder"
101437,"Bullet01","Wall-mount design saves counter space"
101437,"Bullet02","Chrome finish for an attractive appearance"
101437,"Bullet03","Zinc construction provides durability"
101437,"Bullet04","Holds up to 22 lb."
101437,"Bullet05","Coordinates with Moen Chateau faucets and Mason bath accessories (sold separately)"
101437,"Bullet06","The Pro–Fit installation system eliminates set–screws for fast and sturdy mounting"
101437,"Bullet07","Includes template and hardware for easy installation"
101437,"Color Family","Chrome"
101437,"Color/Finish","Chrome"
101437,"Hanger Type","Ring"
101437,"Hardware Included","Yes"
101437,"Material","Zinc"
101437,"MFG Brand Name","MOEN"
101437,"Mount Type","Wall"
101437,"Number of Hangers","1"
101437,"Product Depth (in.)","3.2"
101437,"Product Height (in.)","7.2"
101437,"Product Width (in.)","6.4"
101437,"Weight Capacity (lb.)","22"
101438,"Antivibration","Yes"
101438,"Assembled Depth (in.)","11 in"
101438,"Assembled Height (in.)","11 in"
101438,"Assembled Width (in.)","73 in"
101438,"Assembly Required","Yes"
101438,"Attachment capable","No"
101438,"Bullet01","Assembled dimension: 11 in. W x 73 in. D x 11 in. H"
101438,"Bullet02","21.2 cc Power Boost Vortex 2-stroke engine for a powerful performance"
101438,"Bullet03","Bump head line release allows continuous operation by instantly letting out premeasured lengths of line"
101438,"Bullet04","Speed Feed trimmer head helps enable easy line changing"
101438,"Bullet05","I-30 starter helps provide easy use"
101438,"Bullet06","Left and right handles are ergonomically cushioned for comfort"
101438,"Bullet07","59 in. straight shaft helps provide a long reach"
101438,"Bullet08","Anti-vibration design helps reduces fatigue for longer use"
101438,"Bullet09","For commercial use"
101438,"Bullet10","Some assembly required"
101438,"Bullet11","17 in. cutting width"
101438,"Bullet20","Note: Product may vary by store"
101438,"CA (CARB) Compliant","Not CARB Compliant"
101438,"Clutch","Centrifugal"
101438,"Commercial","Yes"
101438,"Engine Cycles","2 Cycle"
101438,"Engine Displacement (cc)","21.2"
101438,"Engine Type","2 Cycle"
101438,"Fuel tank capacity (oz.)","14.9"
101438,"Fuel Type","Gas & Oil Mix"
101438,"Head Type","Wind without Assembly"
101438,"Line Advance System","Bump"
101438,"Line style size",".095"
101438,"Maximum cutting path diameter (in.)","17"
101438,"Metal blade conversion kit","No"
101438,"MFG Brand Name","ECHO"
101438,"Multiple heads included","No"
101438,"No-tool line replacement","No"
101438,"Number of Trim Lines","2"
101438,"Product Weight (lb.)","12.1"
101438,"Recommended line diameter (in.)",".095"
101438,"Reconditioned","No"
101438,"Replaceable Head","Yes"
101438,"Shaft length (in.)","59"
101438,"Shaft shape","Straight"
101438,"Shaft type","Straight"
101438,"Shoulder harness/strap","No"
101438,"Start Type","Manual"
101438,"Trimmer Line Type","String"
101438,"Trimmer Type","Consumer Gas String"
101439,"Amperage (amps)","15"
101439,"Bullet01","Controls light(s) from one location"
101439,"Bullet02","Robust housing and screws for increased durability"
101439,"Bullet03","Quickwire push-in and back and side wired"
101439,"Bullet04","Self-grounding when installed in a properly grounded metal wall box"
101439,"Bullet05","Quickwire push-in wiring and side wiring for fast installation"
101439,"Bullet06","Device is self-grounding when installed in a properly grounded metal wall box"
101439,"Certifications and Listings","1-UL Listed"
101439,"Color Family","White"
101439,"Color/Finish","White"
101439,"Electrical Features","No Additional Features"
101439,"Electrical Product Type","Switch"
101439,"MFG Brand Name","Leviton"
101439,"Number of Poles","1"
101439,"Number of Switches","1"
101439,"Package Quantity","1"
101439,"Product Depth (in.)","0.81"
101439,"Product Height (in.)","2.29"
101439,"Product Width (in.)","1.38"
101439,"Switch Style","Toggle"
101439,"Switch Type","Rocker"
101439,"Voltage (volts)","120/277"
101439,"Wall Plate Included","No"
101440,"Builders Hardware Product Type","Mending Plates"
101440,"Bullet01","Connector plate for 45-degree inside joint"
101440,"Bullet02","Designed for connection material more than 5-1/2 in."
101440,"Bullet03","Truss accents, lag bolts and hex cap nuts sold separately"
101440,"Bullet04","3/16 in. thick hot-dipped galvanized and power coated steel"
101440,"Bullet05","Includes: 2 flush inside 45-degree plates"
101440,"Gauge","7"
101440,"Material","Galvanized Steel"
101440,"MFG Brand Name","OWT Ornamental Wood Ties"
101440,"Number of mounting holes","4"
101440,"Number of Pieces","2"
101440,"Product Depth (in.)","5.5"
101440,"Product Height (in.)","2.25"
101440,"Product Thickness (in.)","6 in"
101440,"Product Weight (lb.)","1.5"
101440,"Product Width (in.)","2.25"
101440,"Type","Mending plates"
101441,"Bullet01","Includes 3/4 in., 7/8 in., 1 in., 1-1/8 in., 1-3/8 in., 1-1/2 in., 1-3/4 in., 2 in., 2-1/8 in., 2-1/4 in. and 2-1/2 in. hole saws"
101441,"Bullet02","Deep-cut design saws through 2-by lumber in a single pass"
101441,"Bullet03","Double-tooth construction produces sharp, clean cuts"
101441,"Bullet04","30-day money-back guarantee"
101441,"Color Family","Yellow"
101441,"Material","Steel"
101441,"MFG Brand Name","DEWALT"
101441,"Power Tool Accessory Type","Other Accessory"
101441,"Power Tool Product Type","Power Tool Accessory"
101441,"Product Depth (in.)","12.49"
101441,"Product Height (in.)","3.56"
101441,"Product Weight (lb.)","5.65"
101441,"Product Width (in.)","14.96"
101441,"Tools Product Type","Power Tool"
101442,"Appliance Type","Over the Range Microwave"
101442,"Assembled Depth (in.)","16.13 in"
101442,"Assembled Height (in.)","17.25 in"
101442,"Assembled Width (in.)","29.94 in"
101442,"Bullet01","1.7 cu. ft. capacity accommodates dinner plates and medium-sized dishes with ease"
101442,"Bullet02","1,000 watts of cooking power and 10 cooking levels make cooking and reheating a snap"
101442,"Bullet03","220 CFM venting system whisks smoke, steam and odors away from the cooktop to keep your kitchen air clear"
101442,"Bullet04","Electronic touch-controls on this microwave oven are easy to use and clean"
101442,"Bullet05","10-level variable cooking lets you choose the right power level for each dish"
101442,"Bullet06","Soften/Melt cycle uses gentle heat to handle delicate tasks like softening butter and melting chocolate with ease"
101442,"Bullet07","Add 30-seconds one-touch instant button allows you to add 30 seconds to any microwave cycle that is already in progress"
101442,"Bullet08","Glass turntable promotes even cooking and is removable for easy clean-up"
